答案代號,主題,問題,Ａ答案
LQA-0-1,品牌介紹,自我介紹,喜得炭火燒三明治創建於 2003年，從傅承自長輩的傳統做法與一台貸款中古貨車 家。在數年間，歷經品質與數量均具水準的府城小吃經 環境的嚴酷考驗，在「創新中堅持傳統，傳統中持續創新」的理念下，不僅通過了府城人對味道的苛求，更從而將每一張挑剔的嘴轉為一方方口碑，口耳相傳著這淡薄著無可比擬的炭火香氣的美味! 當這樣的口碑陸續轉成網路文字，透過社群網絡傳散時，勇於挑戰的喜得同時也在準備走向新的里程碑。因應時代的要求，喜得於2009年7月成立喜得餐飲商行，並於東寧路122號建構東寧門市旗艦店，專門提供喜得精心研發出的美味炭火燒三明治，讓炭火燒三明治的愛好 有更優質的用餐地點。喜得所推出的各式炭火燒三明治，除了傳承源自長輩的好手藝，更在挑戰府城小吃經 環境的過程中，自行研發調配出各式風味。首先針對土司，喜得特地開發新配方，引進鬆軟綿密、口味獨特的鮮奶土司，能充分將食材美味烘托而出，更滿足顧客對炭火燒三明治的品質要求。此外，除了主力的炭火燒三明治之外，喜得更持續開發多種美食與飲品，每每讓消費 驚喜並回味無窮!
LQA-1-1,生活用語,你好,你好！我是喜得炭火燒三明治客服，請問需要什麼服務呢？
LQA-2-1,加盟問題,你們家盟金很貴嗎？,要加入我們可到官網查詢相關資訊唷！http://www.my-hito.com.tw/
LQA-3-1,優惠相關,有什麼活動呢,我們的特約活動以粉絲團公告為主喔！https://www.facebook.com/lbu2513r
LQA-3-2,優惠相關,有特約廠商嗎？,我們目前為崑山科技大學的特約商，凡來店出示學生證即可享有95折優惠
LQA-4-1,餐點詢問,哪裡有菜單,你好！我們尚未提供線上點餐與預定，但可以來電點餐預定唷 :06-2717889線上菜單:https://www.facebook.com/lbu2513r/photos/a.1650222661925685/2631874673760474
LQA-4-2,餐點詢問,我想來點素食餐點,你好！我們素食餐點 是奶蛋素喔！黃瓜蛋土司、素火退蛋土司、 司蛋土司薯泥沙拉蛋土司黃瓜雞蛋三明治DiDi卡三明治丹麥鮮蔬薯泥鮮蔬雞蛋堡慢烤 司三明治丹麥DiDi卡
LQA-4-3,餐點詢問,飲料可以換濃湯嗎？,可以！我們可以換等值15元飲品，超過補差額！如需無糖飲品有伯爵紅茶可以調整甜度。
LQA-4-4,餐點詢問,我想吃一號餐,你好！一號餐NT76  有招牌三明治+一份薯條+一杯15元飲料，飲料超過15元補差額
LQA-4-5,餐點詢問,有賣現成嗎？,我們現場有提供現成的三明治`，每日供貨已各分店現場為主唷！
LQA-4-6,餐點詢問,咖啡豆用哪個牌子？,有提供研磨咖啡，我們咖啡豆產地來自巴西，中深度烘培，入口散發濃郁核果及奶油香氣。
LQA-4-7,餐點詢問,你們有拿鐵？,我們有研磨咖啡唷！有招牌咖啡、拿鐵咖啡、摩卡咖啡。冷熱 可以調整喔！
LQA-4-8,餐點詢問,賣最好的是什麼？,我們主打的里肌豬排三明治賣的不錯，深受客戶喜愛。另外薯泥三明治、燒肉三明治也賣的不錯唷！
LQA-4-9,餐點詢問,不能吃牛,我們只有 司牛肉堡還有牛肉丼刈包、牛肉拌麵有牛肉，其他商品 不含牛肉喔
LQA-4-10,餐點詢問,使用美豬嗎？,我們使用SGS檢驗合格100%的國產里肌豬肉。
LQA-4-11,餐點詢問,有小黃瓜嗎？,我們有很多商品不加小黃瓜，如不喜歡小黃瓜我們也可幫您更換美生菜或番茄喔
LQA-4-12,餐點詢問,可以不要加小黃瓜嗎？,可以！如不喜歡小黃瓜我們也可幫您更換美生菜或番茄喔
LQA-4-13,餐點詢問,我要一杯濃湯,有的！我們玉米濃湯有馬鈴薯、胡蘿蔔、玉米、雞蛋，深受客人喜愛喔！另外雞肉濃湯可以選擇喔！
LQA-4-14,餐點詢問,我要加,好的！加 司多10元唷！
LQA-4-15,餐點詢問,不要洋蔥,可以！如不喜歡洋蔥我們也可幫您更換美生菜或番茄喔
LQA-4-16,餐點詢問,有小朋友的餐點嗎？,你好！我們推薦16號餐雞塊餐包唷！另外還有果醬土司可以參考
LQA-4-17,餐點詢問,有奶油土司嗎,有喔！我們有奶油、草莓、藍莓、花生、奶酥、巧克力口味的果醬土司喔
LQA-4-18,餐點詢問,有麵或飯嗎？,我們有義大利麵、喜拌麵唷
LQA-4-19,餐點詢問,我想知道拌麵有哪幾種口味,我們有:沙茶拌麵、椒麻拌麵(辣)、沙茶燒肉拌麵、椒麻燒肉拌麵、豬肉丼/牛肉丼拌麵唷！
LQA-4-20,餐點詢問,想多一顆荷包蛋,加一顆荷包蛋加10 元唷
LQA-4-21,餐點詢問,想多一顆蛋,加一顆散蛋加10 元唷
LQA-4-22,餐點詢問,你們有哪些套餐？,我們有19種超值全餐，可參考粉絲團菜單:https://www.facebook.com/lbu2513r/menu/?ref=page_internal
LQA-4-24,餐點詢問,英文菜單,我們目前沒有提供英文菜單唷！
LQA-4-25,餐點詢問,牛肉產地,我們使用澳洲、巴拉圭優質牛肉。
LQA-4-26,餐點詢問,不要胡椒,好的！我們幫您留意與備註
LQA-4-27,餐點詢問,土司改丹麥,好的！我們土司會幫您改成丹麥，但是需補差額10元喔
LQA-4-28,餐點詢問,我想吃水煮蛋,可以參考我們DIDI卡系列 是水煮蛋喔!有DiDi卡三明治、丹麥DiDi卡。另外我們也有提供水煮蛋一顆10元喔！
LQA-4-29,餐點詢問,奶茶是奶精嗎？奶茶是鮮奶茶嗎,我們是使用光泉鮮奶喔！我們不使用奶精等人工添加物，奶茶與鮮奶 是使用光泉鮮奶。
LQA-4-30,餐點詢問,三明治菜單,菜脯雞肉三明治牛肉蕃茄三明治花生薯餅蛋三明治花生豬排培根蛋三明治招牌三明治 司 養三明治特級培根三明治肉鬆蔥花 司三明治菜圃雞肉三明治 司薯泥鮪魚蛋三明治里肌豬排三明治香濃 司 養三明治https://www.facebook.com/lbu2513r/menu/?ref=page_internal
LQA-4-31,餐點詢問,漢堡菜單,火腿雞蛋堡香酥雞肉堡薯餅雞蛋堡香蔥椒鹽燒肉堡黃金炸豬 司堡香辣雞腿肉蛋堡脆皮雞腿堡泰式辣味雞腿堡花生醬 司牛肉堡培根牛肉 司堡https://www.facebook.com/lbu2513r/menu/?ref=page_internal
LQA-4-32,餐點詢問,三明治跟土司差在哪,三明治是三片土司，土司系列是兩片土司，可以選擇口味也 不一樣喔
LQA-4-33,餐點詢問,土司菜單,菜脯蔥蛋土司香濃 司玉米蛋土司薯泥火腿蛋土司肉鬆薯泥土司花生培根蛋土司火腿薯餅蛋土司雙倍香濃 司蛋土司香蔥蛋椒鹽燒肉蛋土司花枝炸物土司
LQA-4-34,餐點詢問,蛋餅菜單,原味蛋餅菜脯蔥蛋餅火腿蛋餅玉米蛋餅 司蛋餅泰式辣鬆蛋餅特級培根蛋餅黃金薯餅蛋餅薯泥 司蛋餅豬排蛋餅
LQA-4-35,餐點詢問,你們用哪家鮮奶,我們使用光泉鮮奶喔
LQA-4-36,餐點詢問,義大利麵有什麼口味,我們有白醬蘑菇跟番茄紅醬口味：特級培根義大利麵花枝天婦羅義大利麵培根雞肉義大利麵脆皮雞腿義大利麵黃金炸豬義大利麵
LQA-4-36,餐點詢問,可以換什麼飲料？有什麼飲料？,你好！我們的飲料有古早味紅茶(甜度固定)、伯爵紅茶(可以調整糖度)、手工冬瓜茶、茉莉綠茶、豆漿、豆漿紅茶、柳橙汁。
LQA-4-37,餐點詢問,飲料有無糖的嗎？,你好！我們伯爵紅茶可以調整糖度唷！還有無糖豆漿可以參考喔！
LQA-4-38,餐點詢問,飲料可以做半糖嗎？,你好！我們伯爵紅茶可以調整糖度唷！還有無糖豆漿可以參考喔！
LQA-4-38,餐點詢問,飲料可以做溫的嗎？,好的！飲料我們會幫您調整。
LQA-4-39,餐點詢問,飲料可以升級嗎,飲料可以幫您升級，但是需補差額喔！
LQA-4-40,餐點詢問,我想吃二號餐,你好！二號餐NT83  有豬排薯泥土司+一熱狗+一杯小杯玉米濃湯
LQA-4-41,餐點詢問,我想吃三號餐,你好！三號餐NT89  有豬排薯泥土司+蘿蔔糕+一杯15元飲料，飲料超過15元補差額
LQA-4-42,餐點詢問,我想吃四號餐,你好！四號餐NT108  有辣味雞腿堡+薯條+一杯15元飲料，飲料超過15元補差額
LQA-4-43,餐點詢問,我想吃五號餐,你好！五號餐NT89  有熱狗+雞塊+薯條+四方大薯餅+玉米 司蛋土司+一杯15元飲料，飲料超過15元補差額
LQA-4-44,餐點詢問,我想吃六號餐,你好！六號餐NT86  有花生豬排蛋土司+原味蛋餅+一杯15元飲料，飲料超過15元補差額
LQA-4-45,餐點詢問,我想吃七號餐,你好！七號餐NT96  有椒麻拌麵+奶油餐包+小杯玉米濃湯
LQA-4-46,餐點詢問,我想吃八號餐,你好！八號餐NT83  有沙茶拌麵+椒鹽蔥蛋餅+一杯15元飲料，飲料超過15元補差額
LQA-4-47,餐點詢問,我想吃九號餐,你好！九號餐NT79  有鮪魚玉米蛋土司＋薯條+一杯15元飲料，飲料超過15元補差額
LQA-4-48,餐點詢問,我想吃十號餐,你好！十號餐NT79  有菜脯蔥蛋刈包＋蘿蔔糕+小杯玉米濃湯
LQA-4-49,餐點詢問,我想吃十一號餐,你好！十一號餐NT70  有花生豬排蛋土司＋一杯15元飲料，飲料超過15元補差額
LQA-4-50,餐點詢問,我想吃十二號餐,你好！十二號餐NT60 有黃瓜培根蛋土司＋一杯15元飲料，飲料超過15元補差額
LQA-4-51,餐點詢問,我想吃十三號餐,你好！十三號餐NT60 有丹麥吉事蛋＋一杯15元飲料，飲料超過15元補差額
LQA-4-52,餐點詢問,我想吃十四號餐,你好！十四號餐NT55 鮪魚玉米蛋土司＋一杯15元飲料，飲料超過15元補差額
LQA-4-53,餐點詢問,我想吃十五號餐,你好！十五號餐NT55 親子雞肉堡＋一杯15元飲料，飲料超過15元補差額
LQA-4-54,餐點詢問,我想吃十六號餐,你好！十六號餐NT75有3個餐包＋一份小雞塊+一杯15元飲料，飲料超過15元補差額
LQA-4-55,餐點詢問,我想吃十七號餐,你好！十七號餐NT60 豬排蛋餅+一杯15元飲料，飲料超過15元補差額
